Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     32  1.08695E+00  3.49885E-02  5.00000E+00 -3.34277E-15 -5.50029E-35  2.26092E-20  1.31654E-04 -7.73844E-19 -1.00027E+00  6.79362E-10  6.38118E-03  7.47639E-03
     33  1.12193E+00  3.49866E-02  5.00000E+00 -3.34271E-15  4.09035E-36  2.32859E-20  1.35932E-04  8.12318E-19 -1.00027E+00  6.79353E-10  6.37103E-03  7.48878E-03
     34  1.15692E+00  3.49848E-02  5.00000E+00 -3.34264E-15 -7.07753E-36  2.39479E-20  1.40211E-04  5.54854E-19 -1.00028E+00  6.79345E-10  6.36103E-03  7.50103E-03
     35  1.19190E+00  3.49831E-02  5.00000E+00 -3.34258E-15  1.37369E-35  2.45955E-20  1.44489E-04  1.91864E-18 -1.00029E+00  6.79337E-10  6.35118E-03  7.51316E-03
     36  1.22688E+00  3.49815E-02  5.00000E+00 -3.34252E-15 -2.27608E-35  2.52288E-20  1.48769E-04 -7.80861E-19 -1.00030E+00  6.79328E-10  6.34147E-03  7.58724E-03
     37  1.26186E+00  3.49799E-02  5.00000E+00 -3.34246E-15  1.41280E-35  2.58483E-20  1.53048E-04  1.40105E-19 -1.00031E+00  6.79320E-10  6.33191E-03  7.71937E-03
     38  1.29684E+00  3.49784E-02  5.00000E+00 -3.34240E-15 -2.26049E-35  2.64540E-20  1.57327E-04 -3.53505E-18 -1.00032E+00  6.79312E-10  6.32247E-03  7.87284E-03
     39  1.33182E+00  3.49769E-02  5.00000E+00 -3.34233E-15  4.46380E-35  2.70465E-20  1.61607E-04  8.83217E-20 -1.00033E+00  6.79304E-10  6.31317E-03  8.04994E-03
     40  1.36679E+00  3.49755E-02  5.00000E+00 -3.34227E-15  6.94688E-36  2.76258E-20  1.65886E-04 -2.15457E-18 -1.00033E+00  6.79296E-10  6.30400E-03  8.25289E-03
     41  1.40177E+00  3.49742E-02  5.00000E+00 -3.34221E-15 -3.73863E-36  2.81923E-20  1.70165E-04  4.60483E-19 -1.00034E+00  6.79288E-10  6.29496E-03  8.48387E-03
     42  1.43674E+00  3.49729E-02  5.00000E+00 -3.34215E-15 -2.45416E-35  2.87463E-20  1.74444E-04  1.76643E-20 -1.00035E+00  6.79281E-10  6.28605E-03  8.74496E-03
     43  1.47171E+00  3.49716E-02  5.00000E+00 -3.34209E-15 -5.14305E-36  2.92881E-20  1.78722E-04 -2.03721E-18 -1.00036E+00  6.79273E-10  6.27725E-03  9.03811E-03
     44  1.50668E+00  3.49704E-02  5.00000E+00 -3.34203E-15 -5.76842E-36  2.98179E-20  1.83000E-04 -1.21473E-19 -1.00037E+00  6.79265E-10  6.26858E-03  9.36512E-03
     45  1.54165E+00  3.49692E-02  5.00000E+00 -3.34197E-15  1.22202E-35  3.03361E-20  1.87278E-04  5.94538E-19 -1.00038E+00  6.79257E-10  6.26002E-03  9.72757E-03
     46  1.57662E+00  3.49681E-02  5.00000E+00 -3.34191E-15 -5.38205E-35  3.08428E-20  1.91555E-04 -2.97584E-18 -1.00039E+00  6.79250E-10  6.25158E-03  1.01269E-02
     47  1.61159E+00  3.49671E-02  5.00000E+00 -3.34185E-15  3.82622E-35  3.13385E-20  1.95832E-04 -1.80249E-18 -1.00039E+00  6.79242E-10  6.24216E-03  1.05641E-02
     48  1.64655E+00  3.49660E-02  5.00000E+00 -3.34179E-15  2.09874E-35  3.18234E-20  2.00108E-04 -2.53302E-18 -1.00040E+00  6.79235E-10  6.23251E-03  1.10403E-02
     49  1.68152E+00  3.49650E-02  5.00000E+00 -3.34173E-15 -3.45703E-35  3.22977E-20  2.04383E-04 -1.09567E-18 -1.00041E+00  6.79227E-10  6.22301E-03  1.15559E-02
     50  1.71648E+00  3.49640E-02  5.00000E+00 -3.34167E-15 -1.21845E-35  3.27617E-20  2.08658E-04  1.29506E-18 -1.00042E+00  6.79220E-10  6.21366E-03  1.21114E-02
     51  1.75145E+00  3.49631E-02  5.00000E+00 -3.34161E-15  1.60108E-35  3.32158E-20  2.12932E-04 -8.89025E-19 -1.00043E+00  6.79212E-10  6.20445E-03  1.27068E-02
     52  1.78641E+00  3.49622E-02  5.00000E+00 -3.34155E-15 -1.64730E-35  3.36600E-20  2.17205E-04  1.14697E-18 -1.00044E+00  6.79205E-10  6.19538E-03  1.33420E-02
     53  1.82137E+00  3.49613E-02  5.00000E+00 -3.34149E-15  5.04126E-35  3.40948E-20  2.21477E-04  2.69611E-18 -1.00044E+00  6.79197E-10  6.18644E-03  1.40163E-02
     54  1.85633E+00  3.49605E-02  5.00000E+00 -3.34144E-15  3.70820E-35  3.45203E-20  2.25749E-04  2.72055E-18 -1.00045E+00  6.79190E-10  6.17764E-03  1.47291E-02
     55  1.89129E+00  3.49597E-02  5.00000E+00 -3.34138E-15 -2.94012E-36  3.49368E-20  2.30019E-04  1.40298E-18 -1.00046E+00  6.79183E-10  6.16897E-03  1.54793E-02
     56  1.92625E+00  3.49589E-02  5.00000E+00 -3.34132E-15  2.79376E-35  3.53446E-20  2.34289E-04 -6.37465E-18 -1.00047E+00  6.79176E-10  6.16043E-03  1.62657E-02
     57  1.96121E+00  3.49581E-02  5.00000E+00 -3.34126E-15 -1.16199E-35  3.57438E-20  2.38558E-04 -1.58011E-19 -1.00048E+00  6.79168E-10  6.15201E-03  1.70867E-02
     58  1.99616E+00  3.49574E-02  5.00000E+00 -3.34120E-15 -1.62943E-36  3.61348E-20  2.42826E-04 -8.61439E-20 -1.00049E+00  6.79161E-10  6.14371E-03  1.79407E-02
     59  2.03112E+00  3.49567E-02  5.00000E+00 -3.34115E-15  1.48122E-35  3.65176E-20  2.47093E-04  1.50510E-18 -1.00050E+00  6.79154E-10  6.13553E-03  1.88258E-02
     60  2.06608E+00  3.49560E-02  5.00000E+00 -3.34109E-15 -6.44361E-35  3.68927E-20  2.51359E-04 -2.94244E-19 -1.00050E+00  6.79147E-10  6.12747E-03  1.97398E-02
     61  2.10103E+00  3.49553E-02  5.00000E+00 -3.34103E-15 -2.38008E-35  3.72600E-20  2.55624E-04  1.07535E-18 -1.00051E+00  6.79140E-10  6.11952E-03  2.06806E-02
     62  2.13599E+00  3.49547E-02  5.00000E+00 -3.34097E-15 -8.99059E-35  3.76200E-20  2.59888E-04  2.33653E-18 -1.00052E+00  6.79133E-10  6.11169E-03  2.16458E-02
     63  2.17094E+00  3.49541E-02  5.00000E+00 -3.34092E-15 -1.37964E-35  3.79728E-20  2.64151E-04  1.95469E-18 -1.00053E+00  6.79126E-10  6.10397E-03  2.26330E-02
     64  2.20589E+00  3.49535E-02  5.00000E+00 -3.34086E-15  8.69965E-35  3.83186E-20  2.68413E-04  1.90243E-18 -1.00054E+00  6.79119E-10  6.09636E-03  2.36396E-02
     65  2.24085E+00  3.49529E-02  5.00000E+00 -3.34080E-15 -5.77447E-35  3.86575E-20  2.72674E-04 -3.13893E-18 -1.00055E+00  6.79112E-10  6.08885E-03  2.46629E-02
     66  2.27580E+00  3.49523E-02  5.00000E+00 -3.34075E-15  5.31034E-35  3.89899E-20  2.76934E-04 -1.11455E-18 -1.00056E+00  6.79105E-10  6.08145E-03  2.57005E-02
     67  2.31075E+00  3.49518E-02  5.00000E+00 -3.34069E-15 -1.38592E-35  3.93158E-20  2.81192E-04  1.41266E-18 -1.00056E+00  6.79099E-10  6.07415E-03  2.67496E-02
     68  2.34570E+00  3.49513E-02  5.00000E+00 -3.34064E-15  5.32803E-36  3.96355E-20  2.85450E-04  7.49162E-19 -1.00057E+00  6.79092E-10  6.06696E-03  2.78077E-02
     69  2.38065E+00  3.49508E-02  5.00000E+00 -3.34058E-15 -2.11003E-36  3.99492E-20  2.89707E-04  7.25448E-19 -1.00058E+00  6.79085E-10  6.05987E-03  2.88720E-02
     70  2.41560E+00  3.49503E-02  5.00000E+00 -3.34052E-15 -1.61058E-35  4.02569E-20  2.93963E-04 -1.95663E-18 -1.00059E+00  6.79078E-10  6.05287E-03  2.99400E-02
     71  2.45055E+00  3.49498E-02  5.00000E+00 -3.34047E-15 -1.30293E-35  4.05590E-20  2.98217E-04 -1.83032E-18 -1.00060E+00  6.79072E-10  6.04598E-03  3.10092E-02
     72  2.48550E+00  3.49493E-02  5.00000E+00 -3.34041E-15 -5.16298E-35  4.08555E-20  3.02471E-04 -3.84018E-18 -1.00061E+00  6.79065E-10  6.03918E-03  3.20771E-02
     73  2.52045E+00  3.49489E-02  5.00000E+00 -3.34036E-15 -1.04273E-35  4.11467E-20  3.06723E-04 -3.24588E-18 -1.00062E+00  6.79059E-10  6.03248E-03  3.31414E-02
     74  2.55540E+00  3.49485E-02  5.00000E+00 -3.34030E-15  3.80469E-35  4.14327E-20  3.10975E-04  8.63859E-19 -1.00062E+00  6.79052E-10  6.02587E-03  3.41998E-02
     75  2.59035E+00  3.49481E-02  5.00000E+00 -3.34025E-15 -5.41563E-35  4.17136E-20  3.15225E-04 -2.85437E-18 -1.00063E+00  6.79046E-10  6.01936E-03  3.52502E-02
     76  2.62530E+00  3.49477E-02  5.00000E+00 -3.34019E-15  7.83940E-35  4.19896E-20  3.19475E-04 -6.84699E-18 -1.00064E+00  6.79039E-10  6.01294E-03  3.62905E-02
     77  2.66024E+00  3.49473E-02  5.00000E+00 -3.34014E-15  1.09831E-34  4.22608E-20  3.23723E-04  2.14295E-18 -1.00065E+00  6.79033E-10  6.00661E-03  3.73187E-02
     78  2.69519E+00  3.49469E-02  5.00000E+00 -3.34008E-15  5.82218E-35  4.25274E-20  3.27970E-04  2.47785E-19 -1.00066E+00  6.79026E-10  6.00038E-03  3.83331E-02
     79  2.73014E+00  3.49466E-02  5.00000E+00 -3.34003E-15  5.84675E-35  4.27896E-20  3.32216E-04 -1.11890E-18 -1.00067E+00  6.79020E-10  5.99335E-03  3.93320E-02
     80  2.76508E+00  3.49462E-02  5.00000E+00 -3.33997E-15 -9.19299E-35  4.30475E-20  3.36461E-04 -1.96147E-18 -1.00068E+00  6.79014E-10  5.98640E-03  4.03138E-02
     81  2.80003E+00  3.49459E-02  5.00000E+00 -3.33992E-15 -4.16538E-35  4.33012E-20  3.40705E-04  3.26282E-18 -1.00068E+00  6.79007E-10  5.97899E-03  4.12772E-02
     82  2.83497E+00  3.49456E-02  5.00000E+00 -3.33986E-15 -1.58863E-35  4.35508E-20  3.44948E-04  2.98261E-18 -1.00069E+00  6.79001E-10  5.97161E-03  4.22210E-02
     83  2.86992E+00  3.49453E-02  5.00000E+00 -3.33981E-15  2.30677E-35  4.37965E-20  3.49190E-04 -1.41508E-18 -1.00070E+00  6.78995E-10  5.96437E-03  4.31438E-02
     84  2.90486E+00  3.49450E-02  5.00000E+00 -3.33976E-15 -1.54884E-35  4.40384E-20  3.53431E-04 -9.26289E-19 -1.00071E+00  6.78989E-10  5.95728E-03  4.40449E-02
     85  2.93981E+00  3.49447E-02  5.00000E+00 -3.33970E-15  7.92041E-35  4.42766E-20  3.57671E-04  1.00517E-18 -1.00072E+00  6.78983E-10  5.95032E-03  4.49232E-02
     86  2.97475E+00  3.49444E-02  5.00000E+00 -3.33965E-15 -2.42240E-35  4.45113E-20  3.61910E-04  4.82987E-19 -1.00073E+00  6.78977E-10  5.94350E-03  4.57781E-02
     87  3.00970E+00  3.49441E-02  5.00000E+00 -3.33960E-15  1.18273E-35  4.47425E-20  3.66147E-04 -1.57092E-18 -1.00074E+00  6.78971E-10  5.93683E-03  4.66090E-02
     88  3.04464E+00  3.49439E-02  5.00000E+00 -3.33954E-15 -3.26314E-36  4.49704E-20  3.70384E-04 -4.11555E-18 -1.00074E+00  6.78965E-10  5.93030E-03  4.74153E-02
     89  3.07958E+00  3.49436E-02  5.00000E+00 -3.33949E-15 -6.59136E-35  4.51950E-20  3.74620E-04 -3.83002E-18 -1.00075E+00  6.78959E-10  5.92390E-03  4.81966E-02
     90  3.11453E+00  3.49434E-02  5.00000E+00 -3.33944E-15 -7.25556E-35  4.54166E-20  3.78855E-04 -4.92182E-19 -1.00076E+00  6.78953E-10  5.91766E-03  4.89528E-02
     91  3.14947E+00  3.49432E-02  5.00000E+00 -3.33938E-15 -5.68158E-35  4.56351E-20  3.83088E-04 -4.06474E-18 -1.00077E+00  6.78947E-10  5.91155E-03  4.96836E-02
     92  3.18441E+00  3.49429E-02  5.00000E+00 -3.33933E-15 -1.06355E-35  4.58508E-20  3.87321E-04 -1.16633E-19 -1.00078E+00  6.78941E-10  5.90559E-03  5.03890E-02
     93  3.21936E+00  3.49427E-02  5.00000E+00 -3.33928E-15  9.82111E-36  4.60636E-20  3.91553E-04 -2.91534E-18 -1.00079E+00  6.78936E-10  5.89977E-03  5.10689E-02
     94  3.25430E+00  3.49425E-02  5.00000E+00 -3.33923E-15  1.09572E-35  4.62738E-20  3.95783E-04 -2.60755E-18 -1.00080E+00  6.78930E-10  5.89410E-03  5.17235E-02
     95  3.28924E+00  3.49423E-02  5.00000E+00 -3.33917E-15 -3.79743E-35  4.64813E-20  4.00013E-04 -7.95138E-19 -1.00080E+00  6.78924E-10  5.88858E-03  5.23530E-02
     96  3.32418E+00  3.49421E-02  5.00000E+00 -3.33912E-15 -4.16391E-35  4.66863E-20  4.04242E-04 -1.16294E-18 -1.00081E+00  6.78918E-10  5.88321E-03  5.29576E-02
     97  3.35913E+00  3.49420E-02  5.00000E+00 -3.33907E-15 -1.10774E-34  4.68889E-20  4.08470E-04  3.73565E-18 -1.00082E+00  6.78913E-10  5.87798E-03  5.37307E-02
     98  3.39407E+00  3.49418E-02  5.00000E+00 -3.33902E-15  4.15329E-35  4.70891E-20  4.12697E-04  9.24354E-19 -1.00083E+00  6.78907E-10  5.87290E-03  5.45420E-02
     99  3.42901E+00  3.49416E-02  5.00000E+00 -3.33896E-15 -1.06806E-35  4.72871E-20  4.16923E-04 -5.27656E-18 -1.00084E+00  6.78902E-10  5.86797E-03  5.53341E-02
    100  3.46395E+00  3.49415E-02  5.00000E+00 -3.33891E-15 -8.26496E-36  4.74829E-20  4.21147E-04 -2.19135E-18 -1.00085E+00  6.78896E-10  5.86320E-03  5.61069E-02
    101  3.49889E+00  3.49413E-02  5.00000E+00 -3.33886E-15  2.70342E-35  4.76766E-20  4.25372E-04 -3.36252E-18 -1.00086E+00  6.78891E-10  5.85858E-03  5.68603E-02
    102  3.53383E+00  3.49412E-02  5.00000E+00 -3.33881E-15  1.48464E-35  4.78682E-20  4.29595E-04  2.93180E-18 -1.00086E+00  6.78885E-10  5.85412E-03  5.75944E-02
    103  3.56877E+00  3.49410E-02  5.00000E+00 -3.33876E-15  4.17564E-35  4.80580E-20  4.33817E-04  4.40399E-20 -1.00087E+00  6.78880E-10  5.84981E-03  5.86941E-02
    104  3.60372E+00  3.49409E-02  5.00000E+00 -3.33871E-15 -2.05815E-35  4.82458E-20  4.38038E-04  3.64418E-19 -1.00088E+00  6.78875E-10  5.84566E-03  5.98598E-02
    105  3.63866E+00  3.49408E-02  5.00000E+00 -3.33865E-15 -6.72612E-35  4.84319E-20  4.42258E-04  2.00164E-18 -1.00089E+00  6.78869E-10  5.84167E-03  6.10079E-02
    106  3.67360E+00  3.49407E-02  5.00000E+00 -3.33860E-15  2.81095E-35  4.86162E-20  4.46478E-04 -5.80552E-18 -1.00090E+00  6.78864E-10  5.83784E-03  6.21375E-02
    107  3.70854E+00  3.49406E-02  5.00000E+00 -3.33855E-15  1.96742E-35  4.87989E-20  4.50696E-04  2.52479E-18 -1.00091E+00  6.78859E-10  5.83417E-03  6.32477E-02
    108  3.74348E+00  3.49404E-02  5.00000E+00 -3.33850E-15  5.03773E-35  4.89800E-20  4.54914E-04  4.55159E-18 -1.00092E+00  6.78854E-10  5.83066E-03  6.43380E-02
    109  3.77842E+00  3.49403E-02  5.00000E+00 -3.33845E-15  6.64069E-35  4.91596E-20  4.59131E-04  3.27637E-19 -1.00093E+00  6.78848E-10  5.82733E-03  6.54077E-02
    110  3.81336E+00  3.49403E-02  5.00000E+00 -3.33840E-15  9.31807E-35  4.93376E-20  4.63346E-04 -1.20505E-19 -1.00093E+00  6.78843E-10  5.82416E-03  6.64561E-02
    111  3.84830E+00  3.49402E-02  5.00000E+00 -3.33835E-15 -3.67583E-35  4.95143E-20  4.67561E-04 -2.46817E-19 -1.00094E+00  6.78838E-10  5.82116E-03  6.74828E-02
    112  3.88324E+00  3.49401E-02  5.00000E+00 -3.33830E-15  3.85690E-35  4.96897E-20  4.71776E-04  7.19060E-18 -1.00095E+00  6.78833E-10  5.81833E-03  6.84874E-02
    113  3.91818E+00  3.49400E-02  5.00000E+00 -3.33825E-15 -8.41138E-35  4.98638E-20  4.75989E-04 -5.41787E-18 -1.00096E+00  6.78828E-10  5.81567E-03  6.94693E-02
    114  3.95312E+00  3.49399E-02  5.00000E+00 -3.33820E-15  1.14061E-34  5.00366E-20  4.80201E-04 -3.10409E-18 -1.00097E+00  6.78823E-10  5.81318E-03  7.04284E-02
    115  3.98806E+00  3.49399E-02  5.00000E+00 -3.33815E-15 -5.76297E-35  5.02083E-20  4.84413E-04  1.96631E-18 -1.00098E+00  6.78818E-10  5.81088E-03  7.13644E-02
    116  4.02300E+00  3.49398E-02  5.00000E+00 -3.33810E-15  4.01200E-35  5.03788E-20  4.88624E-04  5.40771E-18 -1.00099E+00  6.78813E-10  5.80875E-03  7.22771E-02
    117  4.05794E+00  3.49397E-02  5.00000E+00 -3.33805E-15 -6.96129E-35  5.05483E-20  4.92833E-04  3.61030E-19 -1.00099E+00  6.78808E-10  5.80680E-03  7.31663E-02
    118  4.09288E+00  3.49397E-02  5.00000E+00 -3.33800E-15 -5.88203E-35  5.07167E-20  4.97043E-04 -1.44412E-18 -1.00100E+00  6.78803E-10  5.80503E-03  7.40319E-02
    119  4.12782E+00  3.49396E-02  5.00000E+00 -3.33795E-15 -1.70604E-34  5.08842E-20  5.01251E-04  3.37800E-18 -1.00101E+00  6.78799E-10  5.80345E-03  7.48739E-02
    120  4.16276E+00  3.49396E-02  5.00000E+00 -3.33790E-15  6.74992E-35  5.10508E-20  5.05458E-04  2.41687E-18 -1.00102E+00  6.78794E-10  5.80205E-03  7.56923E-02
    121  4.19770E+00  3.49395E-02  5.00000E+00 -3.33785E-15  1.24657E-34  5.12164E-20  5.09665E-04  2.38009E-18 -1.00103E+00  6.78789E-10  5.80084E-03  7.64871E-02
    122  4.23264E+00  3.49395E-02  5.00000E+00 -3.33780E-15  5.02448E-35  5.13813E-20  5.13871E-04  6.21495E-18 -1.00104E+00  6.78784E-10  5.79982E-03  7.72585E-02
    123  4.26758E+00  3.49394E-02  5.00000E+00 -3.33775E-15  8.77622E-35  5.15454E-20  5.18076E-04 -1.36766E-18 -1.00105E+00  6.78780E-10  5.79899E-03  7.80065E-02
    124  4.30251E+00  3.49394E-02  5.00000E+00 -3.33770E-15  9.63835E-37  5.17087E-20  5.22280E-04  7.66584E-19 -1.00106E+00  6.78775E-10  5.79835E-03  7.87314E-02
    125  4.33745E+00  3.49394E-02  5.00000E+00 -3.33765E-15  1.30490E-34  5.18713E-20  5.26484E-04  1.84774E-18 -1.00106E+00  6.78770E-10  5.79790E-03  7.94333E-02
    126  4.37239E+00  3.49394E-02  5.00000E+00 -3.33760E-15  2.21399E-35  5.20333E-20  5.30686E-04  4.69630E-18 -1.00107E+00  6.78766E-10  5.79766E-03  8.01126E-02
    127  4.40733E+00  3.49393E-02  5.00000E+00 -3.33755E-15 -9.97447E-36  5.21946E-20  5.34888E-04 -2.15844E-19 -1.00108E+00  6.78761E-10  5.79761E-03  8.07693E-02
    128  4.44227E+00  3.49393E-02  5.00000E+00 -3.33750E-15 -1.34589E-35  5.23553E-20  5.39090E-04 -1.90001E-18 -1.00109E+00  6.78757E-10  5.79776E-03  8.14264E-02
    129  4.47721E+00  3.49393E-02  5.00000E+00 -3.33745E-15  1.05802E-34  5.25155E-20  5.43290E-04  4.91408E-18 -1.00110E+00  6.78752E-10  5.79811E-03  8.21817E-02
    130  4.51215E+00  3.49393E-02  5.00000E+00 -3.33740E-15 -3.95393E-35  5.26752E-20  5.47490E-04  6.43660E-19 -1.00111E+00  6.78748E-10  5.79867E-03  8.29159E-02
    131  4.54709E+00  3.49393E-02  5.00000E+00 -3.33735E-15 -7.05280E-35  5.28344E-20  5.51689E-04  3.19410E-19 -1.00112E+00  6.78743E-10  5.79943E-03  8.36291E-02
    132  4.58203E+00  3.49393E-02  5.00000E+00 -3.33731E-15 -7.63122E-36  5.29932E-20  5.55887E-04 -5.91586E-18 -1.00113E+00  6.78739E-10  5.80041E-03  8.43216E-02
    133  4.61697E+00  3.49393E-02  5.00000E+00 -3.33726E-15 -8.88816E-35  5.31515E-20  5.60085E-04  1.36572E-18 -1.00113E+00  6.78734E-10  5.80159E-03  8.49937E-02
    134  4.65191E+00  3.49393E-02  5.00000E+00 -3.33721E-15 -2.18383E-35  5.33095E-20  5.64281E-04 -2.48269E-18 -1.00114E+00  6.78730E-10  5.80298E-03  8.56455E-02
    135  4.68685E+00  3.49393E-02  5.00000E+00 -3.33716E-15 -1.34056E-34  5.34671E-20  5.68477E-04  2.09165E-18 -1.00115E+00  6.78726E-10  5.80458E-03  8.62774E-02
    136  4.72179E+00  3.49393E-02  5.00000E+00 -3.33711E-15  4.91998E-35  5.36244E-20  5.72673E-04 -5.12411E-18 -1.00116E+00  6.78721E-10  5.80640E-03  8.68897E-02
